,time,velocity_command,raw_ir1,raw_ir2,raw_ir3,raw_ir4,sonar1,sonar2
1260,75.68930602,-0.10728969063940584,1.2854349951124144,1.2609970674486803,2.1652003910068425,1.9550342130987293,0.11909040063619615,0.4440000057220459
1261,75.74909710899999,-0.10728969063940584,1.1779081133919844,1.1534701857282503,2.174975562072336,1.7693059628543502,0.118232399225235,0.4440000057220459
1262,75.81020092899999,-0.10728969063940584,1.1925708699902249,1.1779081133919844,2.3069403714565007,1.8914956011730208,0.11342760175466535,0.4440000057220459
1263,75.86807990000001,-0.10728969063940584,1.270772238514174,1.2609970674486803,2.3264907135874884,1.8523949169110456,0.10879439860582353,0.6690000295639038
1264,75.928854942,-0.10728969063940584,1.3391984359726294,1.3098729227761483,2.6050830889540566,1.3391984359726294,0.1039896011352539,0.6690000295639038
1265,75.98803710899999,-0.08728969063940582,1.392961876832845,1.5249266862170088,2.7370478983382207,2.1065493646138806,0.09558120369911194,0.6690000295639038
1266,76.048038959,-0.06728969063940582,1.5444770283479958,1.520039100684262,2.7419354838709675,1.6177908113391983,0.09129119664430617,0.6869999766349792
1267,76.109812975,-0.06728969063940582,1.6177908113391983,1.598240469208211,2.8396871945259043,1.920821114369501,0.09214919805526732,0.6869999766349792
1268,76.16742897,-0.047289690639405815,1.5493646138807429,1.520039100684262,2.859237536656892,1.9648093841642231,0.08597160130739212,0.6650000214576721
1269,76.228001117,-0.027289690639405808,1.823069403714565,1.656891495601173,3.069403714565005,1.920821114369501,0.08751600235700607,0.6859999895095825
1270,76.287651062,-0.027289690639405808,1.6959921798631477,1.7155425219941352,3.1231671554252203,2.0527859237536656,0.08116679638624191,0.6859999895095825
1271,76.348180055,-0.0072896906394058145,1.632453567937439,1.6226783968719452,3.113391984359726,1.911045943304008,0.08133839815855026,0.6779999732971191
1272,76.409198045,-0.0072896906394058145,1.710654936461388,1.6813294232649072,3.2111436950146626,2.096774193548387,0.08219639956951141,0.6700000166893005
1273,76.468809128,-0.0,1.5933528836754642,1.6129032258064515,3.1622678396871944,2.067448680351906,0.08185320347547531,0.6700000166893005
1274,76.52815294199999,-0.0,1.5884652981427174,1.6080156402737047,2.991202346041056,1.9794721407624636,0.08185320347547531,0.6700000166893005
1275,76.587548971,-0.0,1.6422287390029326,1.710654936461388,3.1818181818181817,1.911045943304008,0.08168160170316696,0.6700000166893005
1276,76.647994041,-0.0,1.603128054740958,1.5933528836754642,3.0449657869012707,2.0869990224828934,0.08185320347547531,0.6700000166893005
1277,76.708199978,-0.0,1.5444770283479958,1.603128054740958,3.0840664711632453,1.8866080156402736,0.08219639956951141,0.7059999704360962
1278,76.767681122,-0.0,1.6471163245356797,1.6177908113391983,3.2453567937438903,1.7302052785923754,0.08168160170316696,0.7059999704360962
1279,76.828109026,-0.0,1.6959921798631477,1.6813294232649072,3.0009775171065494,2.0234604105571847,0.08185320347547531,0.7039999961853027
1280,76.887490034,-0.0,1.6177908113391983,1.598240469208211,3.0938416422287385,1.7546432062561097,0.08185320347547531,0.7039999961853027
1281,76.947927952,-0.0,1.632453567937439,1.598240469208211,3.1867057673509285,0.8602150537634409,0.08185320347547531,0.7450000047683716
1282,77.007708072,-0.0,1.6911045943304008,1.6715542521994136,3.1476050830889535,2.0625610948191597,0.08168160170316696,5.0
1283,77.067414045,0.02,1.6813294232649072,1.686217008797654,3.201368523949169,0.09286412512218964,0.08185320347547531,5.0
1284,77.127888918,0.02,1.6422287390029326,1.6373411534701858,2.9960899315738025,1.827956989247312,0.08168160170316696,5.0
1285,77.18737506800001,0.04,1.8132942326490715,1.945259042033236,3.0987292277614857,2.2580645161290325,0.08219639956951141,5.0
1286,77.247752905,0.06,1.6177908113391983,1.6666666666666667,3.1867057673509285,1.5738025415444767,0.08219639956951141,5.0
1287,77.308068037,0.06,1.710654936461388,1.7008797653958945,3.069403714565005,2.0821114369501466,0.08219639956951141,5.0
1288,77.367738962,0.08,1.6080156402737047,1.5884652981427174,3.206256109481916,1.911045943304008,0.08837399631738663,5.0
1289,77.42775106399999,0.08,1.7302052785923754,1.6911045943304008,3.142717497556207,1.6471163245356797,0.08648639917373657,5.0
1290,77.48713994,0.1,1.4320625610948192,1.490713587487781,2.8396871945259043,1.87683284457478,0.09369359910488127,5.0
1291,77.547527075,0.1,1.4662756598240467,1.4516129032258065,2.89345063538612,1.911045943304008,0.09695400297641754,5.0
1292,77.609225988,0.08,1.3734115347018572,1.4516129032258065,2.702834799608993,1.1485826001955035,0.09558120369911194,5.0
1293,77.670104027,0.10728969063940584,1.3782991202346042,1.3587487781036167,2.6832844574780057,1.994134897360704,0.09866999834775923,5.0
1294,77.72756910300001,0.10728969063940584,1.3049853372434017,1.3245356793743892,2.6295210166177907,0.4838709677419355,0.10484760254621506,5.0
1295,77.786880016,0.10728969063940584,1.3391984359726294,1.3147605083088951,2.4780058651026398,1.842619745845552,0.10536240041255952,5.0
1296,77.8475039,0.10728969063940584,1.2512218963831867,1.2805474095796676,2.5024437927663734,1.7741935483870968,0.11394239962100985,5.0
1297,77.908370018,0.10728969063940584,1.1632453567937442,1.1534701857282503,2.375366568914956,1.7741935483870968,0.118232399225235,5.0
1298,77.967541933,0.10728969063940584,1.1925708699902249,1.2023460410557183,2.3655913978494625,1.9843597262952104,0.12149280309677125,5.0
1299,78.027740955,0.10728969063940584,1.1632453567937442,1.1241446725317692,2.2531769305962857,2.1945259042033234,0.12526799738407135,5.0
1300,78.087244034,0.10728969063940584,1.1192570869990224,1.1290322580645162,2.1163245356793743,2.043010752688172,0.12904320657253265,5.0
1301,78.147507906,0.10728969063940584,1.4858260019550342,1.4369501466275658,2.0821114369501466,2.043010752688172,0.13350479304790494,5.0
1302,78.207596063,0.10728969063940584,1.0019550342130987,1.021505376344086,2.0087976539589443,2.150537634408602,0.13779479265213013,5.0
1303,78.267143965,0.10728969063940584,1.0117302052785924,0.997067448680352,1.818181818181818,2.043010752688172,0.14208480715751648,5.0
1304,78.327713012,0.10728969063940584,0.9579667644183774,0.9726295210166178,1.935483870967742,2.5317693059628543,0.14637480676174164,5.0
1305,78.387661934,0.10728969063940584,0.8455522971652004,0.8651026392961877,1.8817204301075268,2.160312805474096,0.15083639323711395,0.6570000052452087
1306,78.449008941,0.10728969063940584,1.495601173020528,1.4760508308895406,1.847507331378299,2.1309872922776147,0.1551263928413391,0.6570000052452087
1307,78.506884098,0.10728969063940584,0.8993157380254154,0.8651026392961877,1.7546432062561097,1.9403714565004888,0.15855839848518372,0.6690000295639038
1308,78.567389011,0.10728969063940584,0.83088954056696,0.8455522971652004,1.6911045943304008,2.101661779081134,0.16233359277248385,0.6690000295639038
1309,78.627830028,0.10728969063940584,0.7820136852394917,0.8357771260997068,1.686217008797654,1.598240469208211,0.16610880196094513,0.6690000295639038
1310,78.687288046,0.10728969063940584,0.9090909090909092,0.8895405669599218,1.5738025415444767,2.150537634408602,0.17057040333747864,0.6690000295639038
1311,78.747492075,0.10728969063940584,0.8162267839687195,0.8113391984359726,1.5249266862170088,0.3128054740957967,0.17571839690208435,0.6549999713897705
1312,78.807307958,0.10728969063940584,0.7135874877810362,0.7135874877810362,1.5884652981427174,0.8064516129032258,0.18086640536785129,5.0
1313,78.867083072,0.10728969063940584,1.1681329423264908,1.1436950146627567,1.4809384164222874,0.039100684261974585,0.1851564049720764,5.0
1314,78.927835941,0.10728969063940584,0.8602150537634409,0.8015640273704789,1.5591397849462365,1.823069403714565,0.1894464045763016,5.0
1315,78.987117052,0.10728969063940584,1.104594330400782,1.0997067448680349,1.4418377321603129,2.0332355816226784,0.19407959282398224,0.3210000097751617
1316,79.04745507199999,0.10728969063940584,0.4740957966764418,0.4789833822091887,1.3098729227761483,1.827956989247312,0.1983696073293686,0.3210000097751617
1317,79.110651016,0.10728969063940584,0.6940371456500489,0.7184750733137829,1.4760508308895406,2.1260997067448684,0.20265960693359367,0.3179999887943268
1318,79.167318105,0.10728969063940584,1.3098729227761483,1.2805474095796676,1.392961876832845,1.87683284457478,0.2074643969535828,0.3179999887943268
1319,79.227663994,0.10728969063940584,0.6744868035190615,0.6695992179863147,1.3196480938416422,1.6813294232649072,0.21175439655780792,0.3149999976158142
1320,79.28710413,0.10728969063940584,0.8064516129032258,0.7526881720430108,1.4613880742913,0.9628543499511242,0.21655920147895813,0.3149999976158142
1321,79.347976923,0.10728969063940584,0.5571847507331378,0.5034213098729228,1.2609970674486803,2.2482893450635384,0.2211924046278,0.3149999976158142
1322,79.407001972,0.10728969063940584,0.6402737047898338,0.6256109481915934,1.3098729227761483,2.1114369501466275,0.2256540060043335,0.30000001192092896
1323,79.467523098,0.10728969063940584,1.0117302052785924,1.0019550342130987,1.1974584555229717,2.575757575757576,0.23028719425201416,0.30000001192092896
1324,79.527750969,0.10728969063940584,0.4789833822091887,0.5767350928641252,1.3343108504398826,1.7155425219941352,0.23492039740085602,0.30000001192092896
1325,79.587265968,0.10728969063940584,1.0410557184750733,1.050830889540567,1.2121212121212122,2.0478983382209193,0.23972520232200625,0.30000001192092896
1326,79.647469997,0.10728969063940584,0.552297165200391,0.5425219941348973,1.1534701857282503,2.4389051808406648,0.2445300072431565,0.30000001192092896
1327,79.70727300600001,0.10728969063940584,0.6304985337243402,0.6256109481915934,1.2072336265884651,2.5122189638318666,0.2488200068473816,0.30000001192092896
1328,79.7672441,0.10728969063940584,0.469208211143695,0.5180840664711632,1.104594330400782,2.575757575757576,0.2574000060558319,0.30000001192092896
1329,79.825977087,0.10728969063940584,0.498533724340176,0.4936461388074291,1.0801564027370478,2.3460410557184748,0.1571855992078781,0.30000001192092896
1330,79.887098074,0.10728969063940584,0.7331378299120235,0.7184750733137829,1.1974584555229717,2.2336265884652984,0.2620331943035126,0.30000001192092896
1331,79.947597027,0.10728969063940584,0.4789833822091887,0.4594330400782014,1.0557184750733135,2.5562072336265884,0.266838014125824,0.30000001192092896
1332,80.007236957,0.10728969063940584,0.5474095796676441,0.5962854349951124,1.1632453567937442,2.795698924731183,0.2719860076904297,0.30000001192092896
1333,80.067466974,0.10728969063940584,0.5034213098729228,0.4936461388074291,1.0654936461388074,3.0547409579667644,0.2757611870765686,0.30000001192092896
1334,80.126662016,0.10728969063940584,0.4594330400782014,0.4496578690127077,1.0410557184750733,2.7223851417399803,0.28056600689888,0.30000001192092896
1335,80.187314987,0.10728969063940584,0.4496578690127077,0.4398826979472141,0.9530791788856304,2.9765395894428157,0.2857140004634857,0.30000001192092896
1336,80.248629093,0.10728969063940584,0.3910068426197458,0.5034213098729228,1.050830889540567,3.2502443792766367,0.2906903922557831,0.30000001192092896
1337,80.307035923,0.10728969063940584,0.4789833822091887,0.469208211143695,0.8944281524926686,2.771260997067449,0.2951520085334778,0.30000001192092896
1338,80.36789512600001,0.10728969063940584,0.6060606060606061,0.5229716520039099,0.9335288367546432,2.9276637341153466,0.3044184148311615,0.30000001192092896
1339,80.42753005,0.10728969063940584,0.4496578690127077,0.4301075268817205,0.9921798631476052,3.0938416422287385,0.3052763938903809,0.30000001192092896
1340,80.487334966,0.10728969063940584,0.2346041055718475,0.2346041055718475,0.9921798631476052,3.2355816226783967,0.3095664083957672,0.30000001192092896
1341,80.547492981,0.10728969063940584,0.3763440860215054,0.3665689149560117,0.9335288367546432,3.2160312805474094,0.3138563930988312,0.30000001192092896
1342,80.607434034,0.10728969063940584,0.6891495601173021,0.6744868035190615,0.9530791788856304,3.3773216031280553,0.3186612129211426,0.30000001192092896
1343,80.667603969,0.10728969063940584,0.2737047898338221,0.38611925708699896,1.021505376344086,3.4017595307917885,0.32844239473342896,0.30000001192092896
1344,80.727005958,0.10728969063940584,0.4545454545454545,0.5376344086021505,0.913978494623656,3.421309872922776,0.3303300142288208,0.30000001192092896
1345,80.787674904,0.10728969063940584,0.5034213098729228,0.6598240469208211,0.8602150537634409,3.2453567937438903,0.3361644148826599,0.30000001192092896
1346,80.847542047,0.10728969063940584,0.3372434017595308,0.3421309872922776,0.9433040078201368,3.4995112414467253,0.3409692049026489,0.30000001192092896
1347,80.90951705,0.10728969063940584,0.3910068426197458,0.4056695992179863,0.7869012707722385,3.406647116324536,0.3442296087741852,0.30000001192092896
1348,80.96786499,0.10728969063940584,0.3225806451612903,0.38611925708699896,0.9188660801564028,3.3675464320625608,0.3476616144180298,0.3059999942779541
1349,81.027075052,0.10728969063940584,0.6549364613880743,0.6402737047898338,0.913978494623656,2.2629521016617797,0.3524664044380188,0.3059999942779541
1350,81.087203026,0.10728969063940584,0.1808406647116325,0.1808406647116325,0.7771260997067448,3.3626588465298144,0.35847240686416626,0.3149999976158142
1351,81.147207975,0.10728969063940584,0.07820136852394917,0.07331378299120235,0.8895405669599218,2.155425219941349,0.3095664083957672,0.3149999976158142
1352,81.20713806100001,0.10728969063940584,0.2981427174975562,0.3225806451612903,0.7917888563049853,3.5288367546432062,0.3706560134887695,0.3269999921321869
1353,81.26819992,0.10728969063940584,0.11730205278592375,0.11730205278592375,0.8015640273704789,3.1867057673509285,0.3802655935287476,0.3400000035762787
1354,81.32740712100001,0.10728969063940584,0.7673509286412512,0.7331378299120235,0.8602150537634409,3.4457478005865103,0.3812952041625977,0.3400000035762787
1355,81.387175083,0.10728969063940584,0.26881720430107525,0.2541544477028348,0.8406647116324536,3.4604105571847508,0.3854135870933533,0.3529999852180481
1356,81.449767112,0.10728969063940584,0.4447702834799609,0.4545454545454545,0.8211143695014663,3.714565004887585,0.38575679063796997,0.3529999852180481
1357,81.509112119,0.10728969063940584,0.10752688172043012,0.10263929618768328,0.7184750733137829,3.406647116324536,0.3948515951633453,0.3849999904632568
1358,81.567389011,0.10728969063940584,0.30791788856304986,0.2981427174975562,0.8064516129032258,3.4164222873900294,0.40034279227256775,0.3849999904632568
1359,81.627007007,0.10728969063940584,0.5718475073313783,0.5327468230694037,0.8064516129032258,3.5288367546432062,0.4015440046787262,0.375
1360,81.687175989,0.10728969063940584,0.26881720430107525,0.2883675464320626,0.7722385141739979,3.4310850439882703,0.4070352017879486,0.3919999897480011
1361,81.74703407300001,0.10728969063940584,0.6842619745845552,0.6695992179863147,0.7771260997067448,3.4359726295210167,0.4163016080856323,0.3919999897480011
1362,81.807505131,0.10728969063940584,0.3519061583577713,0.4301075268817205,0.8015640273704789,3.548387096774193,0.4217928051948547,0.4000000059604645
1363,81.867578983,0.10728969063940584,0.3665689149560117,0.2883675464320626,0.7575757575757576,3.4310850439882703,0.4229939877986908,0.4000000059604645
1364,81.927160978,0.10728969063940584,0.1906158357771261,0.1808406647116325,0.635386119257087,3.2502443792766367,0.4324319958686829,0.4000000059604645
1365,81.98721098899999,0.10728969063940584,0.3470185728250245,0.3910068426197458,0.8651026392961877,3.5288367546432062,0.4327751994132996,0.40400001406669617
1366,82.046996116,0.10728969063940584,0.3665689149560117,0.3616813294232649,0.7478005865102639,3.3773216031280553,0.4410119950771332,0.40400001406669617
1367,82.108412027,0.10728969063940584,0.2785923753665689,0.22482893450635386,0.6500488758553274,3.4604105571847508,0.4458168148994446,0.4149999916553497
